,IT_relatedness,deterministic_following_activity,deterministic_preceding_activity,following_activities_standardization,preceding_activities_standardization,failure_rate,number_of_resources,ef_relative,median_execution_time,et_relative,stability,Confidence_activity_Automated,Confidence_activity_Physical or Cognitive Task,Confidence_action_Automated,Confidence_action_Low Automatable User Task,Confidence_action_High Automatable User Task,Confidence_action_Physical or Cognitive Task,Confidence_business object_Automated,Confidence_business object_Physical or Cognitive Task,task_type
445,1.0,False,False,0.0,0.0,1.3146853146853146,1,0.00011780016955705269,0.0,0.0,0.0,0.8667846322059631,0.13321542739868164,0.19837963581085205,0.27581217885017395,0.1969563513994217,0.3288519084453583,0.7143920660018921,0.2856079339981079,Automated
497,0.6281129121780396,False,True,4.0,1.0,1.0062893081761006,4,0.008769045270196221,735.0,0.00042205473273604897,120.1263035050466,0.2841386795043945,0.7158613801002502,0.2039087414741516,0.22029949724674225,0.15992756187915802,0.4158642888069153,0.3984242081642151,0.6015758514404297,Physical or Cognitive Task
21,1.0,False,False,0.0,0.0,1.0,44,0.0030587337909992675,1525.0,4.3132044508193544e-05,0.02531542808090465,0.5536691546440125,0.4463308155536652,0.19617852568626404,0.32656899094581604,0.2103492021560669,0.2669033110141754,0.5296938419342041,0.4703061878681183,Low Automatable User Task
304,0.8579996824264526,False,False,11.0,12.0,1.7894736842105263,5,0.0007665599494972271,0.0,0.00041712070797672964,1127.670174192572,0.5478225350379944,0.452177494764328,0.23515385389328006,0.3426637649536133,0.2259347587823868,0.1962476521730423,0.5702414512634277,0.4297584891319275,Physical or Cognitive Task
147,0.573469877243042,False,False,25.0,34.0,1.0,9,0.00780087478017766,0.0,0.02654854045440332,151.72201184338283,0.8340486884117126,0.16595135629177096,0.18502207100391388,0.3259229063987732,0.18569821119308472,0.303356796503067,0.7646718025207521,0.23532819747924805,Low Automatable User Task
496,0.6458295583724976,False,False,6.0,4.0,1.0209424083769634,2,0.0213745478461033,1335.97,0.012788953653750237,37.45326180556145,0.21242700517177585,0.7875729203224182,0.21576885879039764,0.2675986588001251,0.21141976118087769,0.30521273612976074,0.3160761594772339,0.6839238405227661,Physical or Cognitive Task
212,0.5693081617355347,False,False,0.0,0.0,1.2222222222222223,4,0.0002480046895432204,0.0,0.0,0.0,0.552639365196228,0.447360634803772,0.2010731399059296,0.2257559448480606,0.1469419300556183,0.4262289106845856,0.6334590315818787,0.36654093861579895,Physical or Cognitive Task
605,0.686505913734436,True,True,1.0,1.0,1.0,0,0.18520490854318286,125340.0,0.1768214862383384,0.2874347623102133,0.8035486936569214,0.1964513510465622,0.2565959692001343,0.3293075859546661,0.2507301568984985,0.16336636245250702,0.5210835337638855,0.4789164662361145,Automated
655,1.0,False,False,0.0,0.0,1.0,33,0.1515681473708788,605.0,0.1333283298883991,6.320842520243058,0.8337343335151672,0.16626563668251038,0.2514696717262268,0.3217807114124298,0.23229825496673584,0.19445140659809115,0.5513827204704285,0.4486172497272492,Physical or Cognitive Task
325,0.6117990016937256,False,False,3.0,4.0,1.0,3,9.018352347026196e-05,0.0,0.0,0.0,0.8594645857810974,0.14053547382354736,0.21810328960418698,0.325384259223938,0.236094743013382,0.22041761875152588,0.77342689037323,0.22657310962677,High Automatable User Task
96,0.5075852274894714,False,False,19.0,27.0,1.0161764705882352,9,0.015579203679488009,0.02,0.0010269917660767306,55.9642673540511,0.8350154161453247,0.1649845689535141,0.2010731399059296,0.2257559448480606,0.1469419300556183,0.4262289106845856,0.7928128242492676,0.2071872502565384,Low Automatable User Task
48,0.5801490545272827,False,True,4.0,1.0,1.0956447480785654,116,0.0027488714200930645,0.0,0.0013997529399620164,125.77349621433176,0.8081159591674805,0.19188405573368075,0.22437039017677307,0.3351070284843445,0.24184755980968475,0.19867494702339167,0.7556546330451965,0.2443453520536423,Low Automatable User Task
469,0.6458295583724976,False,False,3.0,4.0,1.0039569484013928,3,0.17238286770302114,1504.15,0.19858497057486807,2.656305640815735,0.2003461718559265,0.7996537685394287,0.21576885879039764,0.2675986588001251,0.21141976118087769,0.30521273612976074,0.3984242081642151,0.6015758514404297,Physical or Cognitive Task
332,1.0,False,False,2.0,3.0,1.146341463414634,4,0.0010596564007755783,0.03,6.077654800064877e-06,12.033231590830901,0.7740036249160767,0.2259963750839233,0.1986410915851593,0.2171846479177475,0.12987500429153442,0.45429927110672,0.7517237663269043,0.2482762634754181,Physical or Cognitive Task
592,0.5356471538543701,False,True,2.0,1.0,2.0,5,0.00860832137733142,0.0,0.0,0.015151515151515147,0.7252005934715271,0.2747993767261505,0.20686547458171844,0.2550684809684753,0.2106817811727524,0.3273842930793762,0.6377498507499695,0.3622502088546753,Physical or Cognitive Task
593,0.5356471538543701,False,False,3.0,4.0,2.7777777777777777,10,0.03586800573888093,0.0,0.0325242718446602,1.0713432835820886,0.7411307692527771,0.2588692307472229,0.20686547458171844,0.2550684809684753,0.2106817811727524,0.3273842930793762,0.4943890869617462,0.5056108832359314,Physical or Cognitive Task
552,0.6458295583724976,False,False,0.0,4.0,1.0571428571428572,2,0.0004273454915050648,2175.88,0.00012152514729115896,84.0323140389,0.2262663692235947,0.7737336158752441,0.21576885879039764,0.2675986588001251,0.21141976118087769,0.30521273612976074,0.3984242081642151,0.6015758514404297,Physical or Cognitive Task
506,0.5681877136230469,False,False,3.0,5.0,1.0,6,0.0019730351857941467,1465255.0,0.0010976744591144195,88.94712479912474,0.20266705751419067,0.7973330020904541,0.2065145969390869,0.21403315663337708,0.14413444697856906,0.4353177547454834,0.3160761594772339,0.6839238405227661,Physical or Cognitive Task
532,0.5537296533584595,False,False,4.0,8.0,1.1206896551724137,1,0.0007507420796710599,5871.33,0.0012710337426464413,486.89608940228965,0.7959467172622681,0.20405332744121552,0.1971212923526764,0.3482063412666321,0.21833865344524386,0.23633381724357605,0.4147078096866608,0.5852922201156616,High Automatable User Task
15,0.5843467712402344,False,False,0.0,0.0,1.0,9,0.00856598016781055,0.0,1.892697520054088e-05,0.009727614707909216,0.8251968026161194,0.17480318248271942,0.18812191486358645,0.3358668088912964,0.19247548282146454,0.2835357189178467,0.7671414613723755,0.2328585982322693,Low Automatable User Task
654,0.6196820735931396,False,False,0.0,0.0,1.0030698388334611,37,0.15238428354902572,0.53,0.0718208536637688,11.248193609402707,0.7305033802986145,0.2694965600967407,0.19989585876464844,0.2742776870727539,0.1885275691747665,0.33729881048202515,0.5513827204704285,0.4486172497272492,Physical or Cognitive Task
99,0.6459313631057739,False,False,26.0,7.0,1.018739352640545,8,0.013482436758804056,0.0,0.0003675277204449346,56.10938733273427,0.7283428907394409,0.2716570198535919,0.24702470004558566,0.34256333112716675,0.2388069927692413,0.17160499095916748,0.5734018087387085,0.4265981316566467,Physical or Cognitive Task
31,0.6729663610458374,False,False,3.0,2.0,1.6308977035490606,177,0.00836873871152212,26.0,0.01505452473320286,39.090742122466274,0.8127906918525696,0.1872092783451081,0.2414271682500839,0.3107821345329285,0.25984159111976624,0.18794915080070496,0.0,0.0,High Automatable User Task
474,0.6281129121780396,True,False,1.0,3.0,1.0406976744186047,6,0.004864659202087199,1390.98,0.006872609845229361,265.0097553653764,0.195457324385643,0.8045427203178406,0.2065145969390869,0.21403315663337708,0.14413444697856906,0.4353177547454834,0.3984242081642151,0.6015758514404297,Physical or Cognitive Task
479,0.6281129121780396,False,True,0.0,1.0,1.0,1,0.002011088161756713,-1.0,8.623211277308214e-05,70.14560172937526,0.6451092362403871,0.35489076375961304,0.1971212923526764,0.3482063412666321,0.21833865344524386,0.23633381724357605,0.3984242081642151,0.6015758514404297,High Automatable User Task
107,1.0,False,False,10.0,11.0,1.0,5,0.0030662397979889107,0.07,0.002344707151959863,587.0646348690218,0.7808589935302734,0.21914102137088776,0.2207261323928833,0.3159932494163513,0.24899718165397644,0.2142835259437561,0.7263292670249939,0.2736707329750061,Low Automatable User Task
167,1.0,False,True,2.0,1.0,1.0,3,0.0003607340938810478,0.05,3.6492724886949128e-09,0.0004928571428571429,0.449409544467926,0.550590455532074,0.2325587719678879,0.3710432350635529,0.21996326744556427,0.1764346957206726,0.7230481505393982,0.27695178985595703,Low Automatable User Task
356,0.6128104329109192,False,True,2.0,1.0,1.0,2,4.509176173513098e-05,0.08499999999999999,8.862518901116215e-10,0.014411764705882353,0.8426514863967896,0.15734851360321045,0.2154877483844757,0.3265217244625092,0.21783438324928284,0.24015623331069946,0.8124895095825195,0.18751050531864166,Automated
441,0.5710995197296143,False,False,4.0,6.0,1.0445891783567134,1,0.003919362024358647,797.0,0.0031983884637248163,9.921301428011802,0.8774710297584534,0.1225290149450302,0.1950150430202484,0.28811314702034,0.1770980954170227,0.3397737145423889,0.5760287046432495,0.4239712953567505,Physical or Cognitive Task
648,1.0,True,False,1.0,3.0,1.0,0,0.00039437360326015515,1252.5,0.0003446449827261437,1018.4858442871588,0.7340647578239441,0.2659352421760559,0.20506989955902102,0.3318923413753509,0.2537300288677216,0.2093077450990677,0.5248741507530212,0.4751258194446564,Physical or Cognitive Task
344,1.0,False,False,2.0,2.0,1.25,3,0.00011272940433782749,0.03,1.3033116031053258e-09,0.012599999999999995,0.7893936634063721,0.21060629189014435,0.1986410915851593,0.2171846479177475,0.12987500429153442,0.45429927110672,0.753137469291687,0.24686245620250705,Physical or Cognitive Task
253,0.6672031283378601,False,False,3.0,2.0,1.0,1,0.000180367046940524,0.0,0.001276515777207801,30607.491964288638,0.7390379905700684,0.26096203923225403,0.25087618827819824,0.31088438630104065,0.23936477303504944,0.19887463748455048,0.736139714717865,0.2638603150844574,Low Automatable User Task
74,0.6754818558692932,False,False,13.0,10.0,1.0,11,0.018374892907065662,0.03,0.006814129807952897,131.38930117554352,0.7460495233535767,0.25395041704177856,0.2048359960317612,0.2603914141654968,0.2182375192642212,0.316535085439682,0.0,0.0,High Automatable User Task
476,0.6281129121780396,True,False,1.0,3.0,1.0,4,0.0011142515490814226,931.7,0.0014402477005044433,284.4516385009046,0.1916059106588364,0.8083941340446472,0.2039087414741516,0.22029949724674225,0.15992756187915802,0.4158642888069153,0.3984242081642151,0.6015758514404297,Physical or Cognitive Task
425,0.4815070033073425,False,False,0.0,0.0,1.0,1,6.761416652016933e-06,151155.79,0.0001110078340681988,2420.2769273113367,0.8415757417678833,0.1584242731332779,0.2121678441762924,0.2418296486139297,0.19925284385681152,0.3467497229576111,0.6188293695449829,0.3811706006526947,Low Automatable User Task
168,1.0,False,False,0.0,0.0,1.0,4,0.00027055057041078587,0.0,2.033166100844308e-09,0.007791375291375293,0.8167174458503723,0.1832825243473053,0.21105413138866425,0.26930010318756104,0.2344561368227005,0.28518956899642944,0.7939257621765137,0.20607420802116394,Automated
59,0.6469877362251282,False,False,6.0,6.0,1.032258064516129,1,6.856109543490231e-05,2.0,5.087007982472309e-05,3361.2019569065196,0.8010054230690002,0.1989945471286773,0.22437039017677307,0.3351070284843445,0.24184755980968475,0.19867494702339167,0.6723529696464539,0.3276470303535461,High Automatable User Task
73,1.0,False,False,38.0,23.0,1.0063938618925832,10,0.017743608242774246,501.78,0.007401546944562382,250.0377212226957,0.8727769255638123,0.12722308933734894,0.2393220216035843,0.3745757937431336,0.2349509298801422,0.15115119516849518,0.8235317468643188,0.17646825313568115,High Automatable User Task
651,0.5835991501808167,False,False,0.0,0.0,1.4864864864864864,17,0.0064124985426139616,8.34,0.038319195640069116,878.6965955846948,0.8011322021484375,0.1988678127527237,0.19685499370098114,0.2286965698003769,0.137251615524292,0.4371967613697052,0.6269000768661499,0.3730998337268829,Low Automatable User Task
415,0.6174197793006897,False,False,3.0,0.0,1.7058823529411764,30,8.073926943290799e-05,0.35,3.6181784411624574e-05,870.3614051249649,0.8328463435173035,0.16715364158153534,0.22364699840545652,0.3641362190246582,0.24881646037101746,0.1634003221988678,0.0,0.0,High Automatable User Task
336,1.0,True,False,1.0,3.0,1.0,2,0.00011272940433782749,0.15,0.00011009693487753765,4223.453005052397,0.4963558614253998,0.5036441087722778,0.20606185495853424,0.3083080053329468,0.20852729678153992,0.2771027982234955,0.5822625756263733,0.4177374243736267,Physical or Cognitive Task
669,1.0,False,False,0.0,0.0,1.0,2,0.00023318176518596245,12321575.0,0.0022069467572978707,12321.235002345478,0.7904587388038635,0.20954129099845886,0.19685499370098114,0.2286965698003769,0.137251615524292,0.4371967613697052,0.6604406237602234,0.3395593464374542,Low Automatable User Task
316,0.5971442461013794,True,True,1.0,1.0,1.0,1,2.254588086756549e-05,15318.53,7.985927156606809e-05,0.0,0.8390802145004272,0.16091980040073395,0.19431810081005094,0.2842731177806854,0.20964910089969635,0.3117596507072449,0.693246603012085,0.30675339698791504,Low Automatable User Task
30,0.28478533029556274,False,False,0.0,2.0,2.7855151710088992,227,0.11132822124662392,0.0,0.06443019522487874,2.7117398365699787,0.6248614192008972,0.3751385807991028,0.2478664070367813,0.3684249222278595,0.2550562918186188,0.1286524385213852,0.0,0.0,High Automatable User Task
499,0.6281129121780396,True,True,1.0,1.0,1.0,6,0.0009865175928970734,0.24,2.3785665254234272e-07,0.17961057365605348,0.2426801323890686,0.7573198676109314,0.2065145969390869,0.21403315663337708,0.14413444697856906,0.4353177547454834,0.3984242081642151,0.6015758514404297,Physical or Cognitive Task
367,1.0,False,False,2.0,0.0,1.0,110,0.03060915880470328,-1.0,-4.204485369629554e-05,0.0,0.8632655739784241,0.13673439621925354,0.18502207100391388,0.3259229063987732,0.18569821119308472,0.303356796503067,0.7671414613723755,0.2328585982322693,Low Automatable User Task
287,1.0,True,True,1.0,1.0,1.0,1,2.254588086756549e-05,0.0,0.0,0.0,0.8372744917869568,0.16272549331188202,0.2565959692001343,0.3293075859546661,0.2507301568984985,0.16336636245250702,0.7565204501152039,0.2434795647859573,High Automatable User Task
203,1.0,False,False,15.0,12.0,1.02,9,0.0022996798484916856,0.0,0.0005265150015028012,305.7055389317975,0.7370477318763733,0.2629522383213043,0.2319545894861221,0.21199122071266172,0.21074020862579346,0.34531399607658386,0.8202706575393677,0.1797293722629547,Low Automatable User Task
97,1.0,True,False,1.0,12.0,1.0,8,0.005320827884745434,0.0,0.001362212268649393,282.5070941337603,0.8259955644607544,0.1740044504404068,0.22437039017677307,0.3351070284843445,0.24184755980968475,0.19867494702339167,0.7998579740524292,0.2001419812440872,Low Automatable User Task
178,1.0,False,False,20.0,8.0,1.0,5,0.001375298732921497,0.03,1.4107044792012047e-07,0.17290589218857913,0.7975558638572693,0.2024441659450531,0.20362518727779388,0.28263434767723083,0.2101997435092926,0.3035406768321991,0.7260958552360535,0.2739041149616241,High Automatable User Task
360,1.0,True,True,1.0,1.0,1.0,1,2.254588086756549e-05,12417.18,6.473381908738955e-05,0.0,0.8904675841331482,0.1095324382185936,0.2393220216035843,0.3745757937431336,0.2349509298801422,0.15115119516849518,0.7999648451805115,0.20003516972064966,High Automatable User Task
108,1.0,False,False,13.0,20.0,1.0,7,0.0030211480362537678,0.15,0.019670128920091928,937.201273897986,0.6749764680862427,0.3250235915184021,0.23515385389328006,0.3426637649536133,0.2259347587823868,0.1962476521730423,0.7381802201271057,0.2618196904659271,Automated
395,0.6281129121780396,False,False,6.0,4.0,1.8341070734328904,2,0.031897977381916374,1413.74,0.016674775865955904,0.12612259140475485,0.8647752404212952,0.13522471487522125,0.2087877243757248,0.4205355644226074,0.2238309234380722,0.1468457579612732,0.5961570739746094,0.4038428962230681,Low Automatable User Task
104,0.6472095251083374,False,False,8.0,12.0,1.0719424460431657,7,0.0033593362492672627,0.0,0.00217448860922847,813.9306779654262,0.8334544897079468,0.16654551029205322,0.1837293952703476,0.3648117482662201,0.18891914188861847,0.26253968477249146,0.7008208632469177,0.2991791367530823,Low Automatable User Task
494,0.6281129121780396,False,False,2.0,5.0,1.0,1,0.10906500054806913,4731085.0,0.09194167350604264,0.8880355553239789,0.8065183758735657,0.1934816688299179,0.19867375493049624,0.23017756640911105,0.14733758568763733,0.423811137676239,0.5961570739746094,0.4038428962230681,Automated
471,0.6281129121780396,False,True,3.0,1.0,1.0172413793103448,4,0.011224046091966507,0.25,0.0028048631180724627,182.12904509581261,0.2841386795043945,0.7158613801002502,0.2039087414741516,0.22029949724674225,0.15992756187915802,0.4158642888069153,0.3984242081642151,0.6015758514404297,Physical or Cognitive Task
370,1.0,True,True,1.0,1.0,1.0,109,0.029571631396335694,3.08,0.003535579634901132,0.4729943651638367,0.8636943697929382,0.13630566000938416,0.18502207100391388,0.3259229063987732,0.18569821119308472,0.303356796503067,0.5296938419342041,0.4703061878681183,Low Automatable User Task
556,0.5537296533584595,False,False,4.0,0.0,1.2424242424242424,6,0.017047620147607686,8.95,0.0049745192667182865,59.021168776449,0.2410268187522888,0.7589731812477112,0.2065145969390869,0.21403315663337708,0.14413444697856906,0.4353177547454834,0.4147078096866608,0.5852922201156616,Physical or Cognitive Task
13,0.5972120761871338,False,False,0.0,0.0,1.0,9,0.00856598016781055,0.0,5.1326714517705497e-05,0.015055395313706615,0.7410890460014343,0.2589108943939209,0.2039087414741516,0.22029949724674225,0.15992756187915802,0.4158642888069153,0.7671414613723755,0.2328585982322693,Physical or Cognitive Task
201,0.573469877243042,True,True,1.0,1.0,1.0,2,9.018352347026196e-05,0.06000000000000001,9.905168183600475e-10,0.005745614035087721,0.8234132528305054,0.17658674716949466,0.18502207100391388,0.3259229063987732,0.18569821119308472,0.303356796503067,0.7419478893280029,0.2580521106719971,Low Automatable User Task
153,0.5707703232765198,False,False,20.0,15.0,1.0,8,0.008702710014880238,0.02,0.008462151325413052,168.11973420526007,0.7657082676887512,0.2342917174100876,0.19926366209983826,0.4530453681945801,0.22367286682128906,0.12401805073022842,0.693031370639801,0.306968629360199,Low Automatable User Task
122,0.4470612108707428,False,False,22.0,12.0,1.1967213114754098,6,0.003291698606664562,0.12,0.021283764437672912,754.1722973762508,0.794718325138092,0.2052816152572632,0.21530921757221225,0.2669872343540192,0.2238082140684128,0.29389533400535583,0.5452177524566649,0.4547822773456574,Physical or Cognitive Task
115,1.0,False,False,13.0,14.0,1.0218978102189782,6,0.003156423321459161,0.0,0.012073727715551631,1995.7055588669025,0.8688700199127197,0.13113005459308624,0.2393220216035843,0.3745757937431336,0.2349509298801422,0.15115119516849518,0.7501447796821594,0.2498552054166793,High Automatable User Task
533,0.686505913734436,False,False,6.0,8.0,1.6676321506154956,1,0.026599369376654167,76003.3,0.20841184444679609,26.324778659515122,0.8330584764480591,0.16694149374961853,0.2565959692001343,0.3293075859546661,0.2507301568984985,0.16336636245250702,0.4599695205688477,0.5400304794311523,Automated
77,0.543451189994812,False,False,2.0,7.0,1.0,7,0.004283717364837457,0.0,1.0467312544251857e-05,9.690866685332644,0.661600649356842,0.338399350643158,0.0,0.0,0.0,0.0,0.460316926240921,0.5396831631660461,Automated
398,0.5359474420547485,False,False,6.0,4.0,1.0588518358115586,67,0.008751659530056062,5681495.0,0.005407859044085322,0.4447709091020163,0.6587601900100708,0.3412398099899292,0.2392832338809967,0.3771024942398071,0.23654071986675265,0.14707358181476593,0.693031370639801,0.306968629360199,Physical or Cognitive Task
465,1.0,False,False,2.0,2.0,1.0,4,4.386176526060468e-06,0.0,1.6673626148096647e-07,591.7193196964189,0.8738017082214355,0.12619826197624207,0.22437039017677307,0.3351070284843445,0.24184755980968475,0.19867494702339167,0.6290286779403687,0.37097132205963135,High Automatable User Task
291,1.0,False,False,7.0,5.0,1.25,4,0.00022545880867565495,0.0,0.0,0.0,0.8355031609535217,0.16449686884880066,0.2112831473350525,0.32571837306022644,0.2321611195802689,0.23083741962909696,0.8122810125350952,0.1877189874649048,Low Automatable User Task
442,0.6281129121780396,True,False,1.0,2.0,1.096584762787823,21,0.0044463298041321755,31361.5,0.01988471183076394,14.021576828658054,0.8802310228347778,0.119768925011158,0.20227958261966705,0.23748888075351715,0.15444546937942505,0.4057860970497131,0.602982223033905,0.3970177173614502,Low Automatable User Task
590,1.0,True,True,1.0,1.0,2.0,10,0.027259684361549488,0.0,0.005339805825242718,0.019203413940256042,0.7984263896942139,0.20157362520694733,0.2200354039669037,0.1851336508989334,0.14537353813648224,0.4494574964046478,0.613487958908081,0.38651204109191895,Physical or Cognitive Task
239,0.6540809273719788,False,False,5.0,11.0,2.0,4,0.0009469269964377516,0.0,0.002077375056011211,1558.939408983795,0.8875018358230591,0.11249814927577972,0.2336988747119904,0.3995596468448639,0.2478035688400269,0.11893782764673233,0.7928476333618164,0.2071523219347,Low Automatable User Task
162,0.5540521740913391,False,False,7.0,9.0,1.0,7,0.007733237137574931,0.0,9.488108470606772e-09,0.0005239747720950722,0.7483070492744446,0.2516929507255554,0.2221593409776688,0.2262214720249176,0.21962204575538635,0.3319971561431885,0.8257132172584534,0.17428679764270782,Physical or Cognitive Task
429,1.0,False,False,0.0,0.0,1.1305555555555555,13,0.0010200993406323576,0.0,0.0,0.0,0.8741753101348877,0.1258247047662735,0.24702470004558566,0.34256333112716675,0.2388069927692413,0.17160499095916748,0.6650763750076294,0.3349236249923706,Low Automatable User Task
117,0.6472095251083374,False,False,24.0,25.0,1.0379008746355685,8,0.01605266717770688,0.0,5.4972484372308005e-05,12.738666592141021,0.7879783511161804,0.2120216935873032,0.18544505536556244,0.2572101354598999,0.14621759951114655,0.4111272394657135,0.6762421727180481,0.3237578570842743,Low Automatable User Task
